name,id,continent,age,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
L. Podolski,880,2,33,2019,1,1,3,78,78,4
R. Alessandrini,883,2,29,2019,2,1,2,78,78,4
M. Harnik,885,2,31,2021,1,0,2,77,77,3
Aarón Martín,889,2,21,2019,3,1,1,77,85,3
M. Dossevi,891,0,30,2020,2,0,1,77,77,3
Iván Ramis,894,2,33,2019,3,0,2,77,77,2
E. Çolak,897,1,27,2022,2,1,2,77,77,4
V. Germain,898,2,28,2021,1,0,2,77,77,3
G. Hoarau,899,2,34,2020,1,0,2,77,77,3
J. Izquierdo,904,4,25,2021,2,0,2,77,78,4
C. Grenier,906,2,27,2021,2,0,2,77,78,4
T. Strobl,907,2,28,2020,2,0,2,77,77,2
F. Fabra,910,4,27,2019,3,1,1,77,78,3
Gomes,915,4,37,2019,0,0,2,77,77,1
G. Bou,917,4,28,2019,1,0,1,77,77,4
E. Akbaba,919,1,25,2021,2,1,1,77,80,4
A. Schwolow,925,2,26,2020,0,0,1,77,78,1
Gazzolisco,928,4,30,2021,3,1,1,77,77,3
A. Pyatov,940,2,34,2020,0,0,2,77,77,1
M. Elneny,945,0,25,2022,2,0,1,77,79,3
D. Torres,946,4,28,2020,2,0,1,77,77,3
Simão Acunha,951,4,30,2021,2,0,1,77,77,4
L. Ocampos,953,4,23,2020,2,0,2,77,82,4
K. Huntelaar,959,2,34,2019,1,0,3,77,77,2
André Pinto,961,2,28,2021,3,0,1,77,77,2
O. Kıvrak,963,1,30,2020,0,0,2,77,77,1
E. Giaccherini,965,2,33,2021,1,0,2,77,77,4
R. Klavan,971,2,32,2020,3,1,2,77,77,2
D. Da Silva,973,2,30,2020,3,0,2,77,77,2
R. Sambueza,983,4,34,2020,2,1,1,77,77,4
A. Poli,985,2,28,2021,2,0,2,77,77,4
R. Gurtner,997,2,31,2022,0,0,1,77,77,1
C. Sánchez,998,4,32,2020,2,0,2,77,77,3
M. Sissoko,999,2,28,2021,2,0,2,77,77,3
M. Hasebe,1004,1,34,2020,3,0,2,77,77,3
L. Schøne,1012,2,32,2019,2,0,2,77,77,3
M. Dabbur,1014,1,26,2021,1,0,2,77,80,4
T. Vermaelen,1021,2,32,2019,3,1,3,77,77,2
C. Wood,1024,3,26,2021,1,0,1,77,78,2
V. Grifo,1028,2,25,2022,2,0,1,77,79,4
A. Dragović,1034,2,27,2021,3,0,2,77,77,2
A. Marchesín,1037,4,30,2020,0,0,1,77,77,1
R. De Paul,1038,4,24,2023,1,0,1,77,83,4
Rafael Carioca,1041,4,29,2020,2,0,1,77,77,3
L. Chichizola,1043,4,28,2021,0,0,1,77,78,1
D. Zakaria,1044,2,21,2022,2,0,1,77,85,3
O. Yokuşlu,1048,1,24,2023,2,0,1,77,83,3
P. Cutrone,1054,2,20,2023,1,0,1,77,89,3
F. Caicedo,1058,4,29,2020,1,1,2,77,77,3
Jordi Masip,1059,2,29,2020,0,0,1,77,77,1
M. Benassi,1061,2,23,2022,2,0,2,77,82,3
R. Civelli,1068,4,34,2020,3,0,2,77,77,2
S. De Maio,1070,2,31,2020,3,0,2,77,77,2
K. Lasagna,1075,2,25,2020,1,1,2,77,80,3
R. Palacio,1076,4,36,2019,1,0,2,77,77,4
E. Gigliotti,1078,4,31,2021,1,0,1,77,77,3
Laguardia,1080,2,28,2020,3,0,1,77,78,2
J. Augustin,1082,2,21,2022,1,0,1,77,85,4
Douglas,1084,4,35,2019,0,0,1,77,77,1
N. Pejčinović,1085,2,30,2020,3,0,2,77,77,2
G. Shibasaki,1088,1,26,2021,2,0,1,77,80,4
T. Kehrer,1091,2,21,2023,3,1,1,77,84,3
D. Upamecano,1094,2,19,2021,3,0,1,77,88,2
W. Benítez,1096,4,25,2020,0,0,1,77,81,1
B. Sarr,1099,2,26,2022,3,0,1,77,79,3
A. Ayew,1101,0,28,2019,2,1,3,77,77,4
P. Herrmann,1103,2,27,2019,2,0,2,77,77,3
D. Ginczek,1107,2,27,2022,1,0,2,77,78,3
F. Kostić,1108,2,25,2020,2,1,2,77,78,3
Cote,1110,2,28,2020,3,1,1,77,77,3
Carlos Eduardo,1117,4,28,2020,2,0,2,77,77,4
L. Augustinsson,1119,2,24,2022,3,1,1,77,82,3
S. Aziz,1120,1,27,2020,3,0,1,77,79,2
P. Hetemaj,1122,2,31,2023,2,0,2,77,77,3
R. Bentancur,1130,4,21,2022,2,0,1,77,89,4
A. Diawara,1136,0,20,2021,2,0,2,77,87,3
Yuri Berchiche,1137,2,28,2022,3,1,2,77,77,3
F. Kamano,1139,0,22,2020,1,0,1,77,82,4
F. Cartabia,1140,4,25,2022,2,1,2,77,80,3
E. Ünal,1141,1,21,2019,1,0,1,77,83,3
Jony,1144,2,26,2019,2,1,1,77,77,4
D. Latza,1148,2,28,2021,2,0,1,77,77,3
Adrián,1165,2,30,2019,1,0,2,77,77,3
P. Schick,1168,2,22,2022,1,1,2,77,86,4
M. Weiser,1174,2,24,2023,3,0,2,77,82,4
Juanmi,1179,2,25,2021,2,0,1,76,79,3
Gabriel Boschilia,1187,4,22,2019,1,1,1,76,82,3
Iuri Medeiros,1188,2,23,2019,2,1,2,76,79,4
Iván Cuéllar,1190,2,34,2019,0,1,1,76,76,1
Bernat,1196,2,25,2021,3,1,2,76,77,4
V. Behrami,1197,2,33,2019,2,0,2,76,76,3
A. Touré,1200,2,24,2022,2,0,1,76,79,3
Jesé,1201,2,25,2021,2,0,2,76,79,4
M. Esser,1203,2,30,2020,0,0,1,76,76,1
R. Knoche,1205,2,26,2020,3,0,2,76,79,2
S. Rode,1208,2,27,2020,2,0,2,76,77,3
A. Barnes,1212,2,28,2021,1,0,1,76,76,3
Alan Kardec,1213,4,29,2020,1,0,1,76,76,3
E. Boateng,1214,0,22,2021,1,0,1,76,82,3
I. Popov,1217,2,30,2019,1,0,2,76,76,4
D. D'Ambrosio,1224,2,29,2021,3,0,2,76,76,3
Mario Hermoso,1228,2,23,2020,3,1,1,76,84,2
F. Bartels,1229,2,31,2020,2,0,2,76,76,4
Vitor Hugo,1239,4,27,2021,3,1,1,76,78,2
B. Fornaroli,1240,4,30,2019,1,0,1,76,76,4
F. Benković,1247,2,20,2019,3,0,1,76,85,2
N. Nández,1259,4,22,2020,2,0,1,76,85,4
Jordi Amat,1261,2,26,2022,3,0,2,76,80,2
T. Rogić,1265,3,25,2023,2,1,1,76,79,4
Josué,1268,2,27,2020,2,1,1,76,76,4
A. Bizzarri,1269,4,40,2019,0,0,2,76,76,1
H. Onyekuru,1271,0,21,2019,1,0,2,76,86,4
Y. Salibur,1274,2,27,2019,2,1,2,76,76,4
E. Vargas,1275,4,28,2020,2,0,2,76,76,4
L. Magallán,1276,4,24,2021,3,0,1,76,83,2
Danny,1277,2,34,2020,2,0,3,76,76,4
C. Hérelle,1278,2,25,2022,3,0,1,76,80,2
M. Darmian,1288,2,28,2019,3,0,2,76,76,3
André Simões,1291,2,28,2019,2,0,1,76,76,3
Rubén Duarte,1296,2,22,2020,3,1,1,76,81,2
Y. Ōsako,1297,1,28,2022,1,0,1,76,76,3
K. Dolberg,1302,2,20,2022,1,0,2,76,85,3
L. Vietto,1304,4,24,2019,1,0,1,76,80,4
A. Paloschi,1306,2,28,2021,1,0,2,76,76,3
G. Gönül,1307,1,33,2020,3,0,2,76,76,3
J. Morel,1309,0,34,2019,3,1,2,76,76,2
G. Kakuta,1310,0,27,2022,2,1,2,76,76,4
M. Moralez,1314,4,31,2018,2,0,2,76,76,4
F. Borini,1316,2,27,2021,1,0,2,76,76,4
I. Sarr,1317,0,20,2021,2,0,1,76,87,4
Yoel,1323,2,29,2019,0,0,2,76,76,1
S. Widmer,1324,2,25,2022,3,0,2,76,78,3
P. Mantalos,1325,2,26,2022,2,0,1,76,77,3
S. Proto,1326,2,35,2021,0,0,2,76,76,1
D. Chygrynskyi,1331,2,31,2020,3,0,2,76,76,2
A. Samaris,1333,2,29,2019,2,0,2,76,76,2
G. Lapadula,1334,2,28,2022,1,1,2,76,76,3
Dênildo Stein,1335,4,30,2018,1,1,1,76,76,3
S. Taïder,1337,0,26,2019,2,0,2,76,76,4
G. Laborde,1347,2,24,2022,1,1,1,76,81,3
P. Baysse,1348,2,30,2019,3,0,1,76,76,2
T. Monconduit,1354,2,27,2021,2,0,1,76,78,2
Andrés Fernández,1355,2,31,2021,0,0,1,76,76,1
M. Konaté,1358,0,25,2021,1,0,1,76,80,3
Pedro Henrique,1362,4,25,2022,3,1,1,76,81,2
J. Briand,1363,2,32,2020,1,0,2,76,76,3
E. Valencia,1375,4,28,2019,1,0,2,76,76,4
D. Dumfries,1377,2,22,2023,3,0,1,76,81,3
De Tomás,1380,2,23,2019,1,0,1,76,83,3
T. Koubek,1382,2,25,2021,0,0,1,76,79,1
M. Boselli,1391,4,33,2023,1,0,2,76,76,3
L. Unnerstall,1397,2,27,2019,0,0,1,76,78,1
P. Jansson,1400,2,27,2022,3,0,1,76,78,2
W. Vainqueur,1401,2,29,2020,2,0,2,76,76,3
A. Ndiaye Diedhiou,1405,0,21,2022,2,0,1,76,85,4
J. De Guzmán,1408,2,30,2020,2,0,2,76,76,3
S. Terodde,1409,2,30,2021,1,0,2,76,76,3
Kiko Femenía,1411,2,27,2021,3,0,1,76,77,3
Miguel Lopes,1417,2,31,2020,3,0,2,76,76,3
Marc Roca,1420,2,21,2022,2,1,1,76,87,3
M. Veljković,1421,2,22,2022,3,0,1,76,83,2
Júnior Caiçara,1425,4,29,2021,3,0,2,76,76,3
Fred Aníbão,1428,4,26,2021,0,0,1,76,76,1
V. Koziello,1431,2,22,2022,2,0,2,76,82,4
Y. Kobayashi,1436,1,30,2021,1,0,1,76,76,3
Aday Benítez,1448,2,30,2021,3,0,1,76,76,3
Jaume,1450,2,27,2022,0,0,1,76,78,1
Mosquera,1458,2,30,2021,2,1,2,76,76,3
I. Bebou,1459,0,24,2021,2,0,1,76,81,4
R. Olsen,1463,2,28,2022,0,0,1,76,76,1
Y. Yazıcı,1471,1,21,2022,2,1,1,76,83,4
A. N'Diaye,1473,0,28,2019,2,0,1,76,77,3
S. Bell,1474,2,26,2020,3,0,1,76,77,2
F. Uduokhai,1476,2,20,2022,3,1,1,76,84,2
A. Szalai,1482,2,30,2019,1,0,2,76,76,3
A. Hegazi,1487,0,27,2022,3,0,1,76,78,2
M. Arambarri,1491,4,22,2023,2,0,1,76,81,3
Léo Matos,1496,4,32,2019,3,0,1,76,76,4
F. Kainz,1497,2,25,2020,1,0,1,76,77,4
B. Henrichs,1498,2,21,2023,3,0,2,76,84,4
O. Colley,1504,0,25,2022,3,1,1,76,81,2
Rubén Sobrino,1507,2,26,2021,1,0,1,76,78,3
H. Soudani,1509,0,30,2021,1,1,1,76,76,4
T. Mangani,1513,2,31,2020,2,1,2,76,76,3
D. González,1518,4,30,2019,2,0,1,76,76,3
T. Kraft,1519,2,29,2019,0,0,2,76,76,1
N. Domínguez,1522,4,28,2018,2,0,1,76,77,3
A. Djiku,1532,2,23,2022,3,0,1,76,82,2
S. Berge,1534,2,20,2021,2,0,1,76,87,3
Diego Rico,1538,2,25,2022,3,1,1,76,80,3
Pablo Santos,1542,4,26,2023,3,1,1,75,78,2
E. Roco,1544,4,25,2021,3,0,2,75,78,2
L. Lerager,1549,2,24,2021,2,0,1,75,78,3
Fran Sol,1558,2,26,2019,1,0,1,75,76,3
E. Dilaver,1562,2,27,2021,3,0,1,75,77,2
R. Álvarez,1563,4,30,2019,2,1,2,75,75,4
A. Masuaku,1564,0,24,2020,3,1,1,75,79,4
Rolando,1565,2,32,2019,3,0,2,75,75,2
Alcalá,1568,2,29,2021,3,0,1,75,75,2
Alan Patrick,1569,4,27,2022,2,0,1,75,75,4
L. Refaelov,1570,1,32,2019,2,0,2,75,75,4
R. Petrović,1573,2,29,2020,2,0,1,75,75,2
K. Ansarifard,1574,1,28,2020,1,0,1,75,75,3
J. Korb,1578,2,26,2020,3,0,2,75,76,3
T. Bongonda,1580,2,22,2022,2,1,1,75,81,4
Simão Donatinho,1581,4,34,2021,0,1,1,75,75,1
B. Dočkal,1585,2,29,2018,2,0,1,75,75,4
M. Alustiza,1591,4,34,2018,2,1,1,75,75,3
F. Hanin,1598,2,28,2022,3,1,1,75,75,3
A. Potuk,1600,1,27,2022,2,0,1,75,76,3
J. Bruma,1609,2,26,2021,3,0,2,75,78,2
Jozabed,1614,2,27,2021,2,0,1,75,76,3
T. Arslan,1619,2,27,2022,2,0,1,75,76,3
E. Durm,1628,2,26,2019,3,0,2,75,77,3
G. Haraguchi,1630,1,27,2021,2,0,2,75,75,4
F. Frei,1633,2,29,2022,2,0,1,75,75,3
Portillo,1638,2,28,2019,2,0,1,75,75,3
N. Vikonis,1651,4,34,2018,0,1,1,75,75,1
P. Ntep,1652,0,25,2021,2,0,2,75,76,3
Sandro,1659,4,29,2020,2,0,2,75,75,3
E. Badu,1663,0,27,2020,2,0,2,75,75,3
L. Butelle,1667,2,35,2020,0,1,2,75,75,1
Allan Bardinho,1668,4,26,2021,2,1,1,75,75,4
H. Villalba,1670,4,23,2019,2,0,1,75,79,4
K. Amian,1671,2,20,2021,3,0,1,75,83,3
O. Akhmedov,1675,1,30,2019,2,0,1,75,75,3
B. Ndiaye,1678,0,27,2019,2,0,1,75,75,3
A. Ibargüen,1681,4,26,2023,2,0,1,75,76,3
N. Nikolić,1683,2,30,2019,1,0,2,75,75,3
A. Barreca,1687,2,23,2021,3,1,1,75,80,3
J. Locadia,1689,2,24,2022,1,0,1,75,79,3
S. Kryvtsov,1690,2,27,2021,3,0,1,75,78,2
M. Saracchi,1697,4,20,2023,3,1,1,75,85,3
T. Kolodziejczak,1700,2,26,2019,3,1,2,75,76,2
